idx,rank,query_id,gt_id,ret1,ret2,ret3
53,0,2506,25934,25934,24884,27075
54,0,11403,26766,26766,28889,24987
55,0,9996,23859,23859,24884,29680
56,0,4537,15656,15656,21226,22999
57,0,4565,23375,23375,22518,19490
58,0,4951,29209,29209,28080,24111
59,0,8715,24656,24656,28374,27192
60,2,314,15238,15413,29147,15238
61,1,11117,30025,26079,30025,25860
62,0,4500,16493,16493,20763,20324
63,0,4469,29286,29286,29447,26247
64,0,7385,24326,24326,25190,28169
65,104,3724,24598,28056,26806,27215
66,0,3260,29052,29052,26672,27255
67,0,2349,26954,26954,24610,24707
68,0,4908,29930,29930,30005,29999
69,0,11147,23928,23928,24814,27122
70,0,6401,29154,29154,24326,26806
71,0,6301,19619,19619,16028,17152
72,90,4570,22328,23173,20814,16274
73,16,10070,20051,18606,23413,21933
74,0,1315,26672,26672,24628,29093
75,0,1432,24226,24226,26106,28591
76,3,8173,29478,29246,28280,27191
77,0,11278,23571,23571,22530,17170
78,648,3931,30319,22870,30198,30327
79,0,9202,24463,24463,15148,26144
80,0,5921,26481,26481,28048,23998
81,0,10228,29277,29277,29565,29495
82,0,13048,25347,25347,27923,27010
83,0,8537,26907,26907,25251,25901
84,0,12101,24154,24154,26697,27097
85,0,6872,29451,29451,27382,26348
86,0,123,21229,21229,17762,27064
87,0,7273,17653,17653,16758,20223
88,0,9100,24730,24730,25865,23876
89,201,3134,24804,26212,24783,15093
90,0,8403,29267,29267,28538,27779
91,0,5184,29740,29740,24607,27694
92,0,6177,27868,27868,29381,24462
93,0,782,27152,27152,29083,27803
94,0,4552,25959,25959,25046,25161
95,0,14423,24575,24575,19196,20900
96,1,9880,29047,29294,29047,24349
97,0,2950,25483,25483,27249,27019
98,1,8651,19016,16139,19016,18629
99,0,7418,26404,26404,26403,25212
100,15,8167,15072,30038,29968,27761
101,0,14139,25722,25722,24341,27785
102,3,8764,15827,21134,19667,22376
103,0,10679,18112,18112,23685,22687
104,172,7225,27168,24328,25161,24856
105,0,12626,26403,26403,28984,25846
106,0,4525,20110,20110,20250,15969
107,0,3031,25727,25727,24421,25589
108,3,3204,24034,28280,29246,29478
109,1,3221,18483,19527,18483,17717
110,0,4980,26437,26437,24116,26712
111,0,10829,29640,29640,29639,29633
112,15,6708,28790,23777,29366,25917
113,0,9238,26498,26498,29246,27660
114,22,5529,16578,17161,16403,23326
115,0,3762,21689,21689,15886,22931
116,0,2941,20934,20934,22302,16528
117,0,12266,27496,27496,29441,27536
118,0,9020,29008,29008,29285,29373
119,81,8250,28962,25521,25754,25480
120,0,8660,27102,27102,25856,27669
121,0,6102,24920,24920,23772,26126
122,0,13940,26011,26011,28766,27002
123,0,7395,29393,29393,26006,29152
124,2,14152,24245,26075,25884,24245
125,0,9411,20658,20658,18121,16258
126,0,11750,22564,22564,18363,17650
127,0,9508,27910,27910,24588,26097
128,0,14567,28195,28195,26676,25502
129,0,1413,23993,23993,25623,26852
130,6,5393,23047,22339,17842,23411
131,142,3536,30279,19514,17697,22848
132,0,10345,19128,19128,16724,22497
133,2,1123,28179,27379,26992,28179
134,0,4771,22431,22431,16637,22728
135,0,2935,15863,15863,16335,22575
136,2,3908,26087,29387,25942,26087
137,0,154,24981,24981,24056,27895
138,0,9643,20167,20167,24060,23314
139,0,4782,24961,24961,27779,27255
140,0,7759,27120,27120,26769,24111
141,0,9986,29457,29457,28025,27255
142,0,5180,29229,29229,29274,26250
143,7,8647,27011,28947,25849,27772
144,0,10622,28972,28972,28948,28547
145,0,1766,15894,15894,19626,18991
146,5,2528,25188,24607,27895,27887
147,0,14573,25162,25162,26270,29113
148,0,9831,21616,21616,21662,27215
149,0,6813,23104,23104,22611,18611
150,0,9953,25940,25940,25264,28553
151,0,1499,29408,29408,27713,29532
152,9,6656,25480,28962,26043,28396
153,0,4335,27056,27056,28962,24754
154,0,11831,26220,26220,28408,27973
155,0,10862,26655,26655,29093,28305
156,20,14310,28423,27939,25875,25955
157,0,13352,26888,26888,25298,25861
158,0,9264,20342,20342,22039,22113
159,0,12948,27450,27450,25955,27039
160,0,13911,25534,25534,25654,24529
161,0,2258,27311,27311,29742,24462
162,67,1115,15920,19067,17653,16403
163,292,5083,29907,23636,20511,19771
164,0,10029,23357,23357,19215,22132
165,0,12925,28642,28642,28687,26390
166,0,11574,26763,26763,27070,27382
167,0,2243,29299,29299,27023,27204
168,0,13330,26733,26733,23814,27039
169,1,2560,29294,29047,29294,25487
170,0,7961,25805,25805,15035,27885
171,0,9496,20920,20920,21163,15363
172,0,4544,28464,28464,26292,24912
173,0,14159,22715,22715,19918,21370
174,0,8401,18440,18440,20927,15321
175,0,680,16095,16095,16622,17981
176,1,7981,25031,26059,25031,26308
177,0,12316,27115,27115,24329,15072
178,3,1795,15991,29147,16035,26450
179,0,9743,24116,24116,28654,27088
180,0,5275,20981,20981,23623,20522
181,8,5747,29938,30005,29948,24927
182,2,12670,17969,23297,21794,17969
183,0,11161,18576,18576,20551,30279
184,0,9821,17431,17431,24769,28043
185,0,6669,19320,19320,17266,18121
186,71,9852,20559,23104,20111,21395
187,2,5033,28305,26348,24628,28305
188,0,14359,30258,30258,29861,30320
189,0,5433,20020,20020,20601,19869
190,0,13607,27977,27977,24175,29454
191,9,9793,23432,19104,22110,20389
192,0,387,29608,29608,29742,29086
193,3,4920,23632,22213,21328,23063
194,0,3211,19337,19337,18320,16264
195,0,8475,25503,25503,27019,25595
196,0,7301,27525,27525,28830,28509
197,0,7636,17050,17050,23635,17848
198,1,11832,23094,22422,23094,21422
199,0,142,25884,25884,26437,26075
200,0,6730,20532,20532,16028,22773
201,359,14857,23964,27609,28572,25794
202,51,627,17291,21617,23326,23210
203,115,7974,25908,24214,28027,24727
204,0,7005,28568,28568,15732,25488
205,0,5600,21280,21280,22489,23159
206,0,3150,19319,19319,16886,18342
207,0,10653,25768,25768,29160,27584
208,0,6724,19205,19205,19676,20762
209,0,1141,15172,15172,15213,28654
210,7,9397,26565,28300,26613,29066
211,6,1317,28482,26738,29565,26672
212,13,2050,30347,29852,30318,30233
213,1,10868,21338,29268,21338,21935
214,0,3178,18087,18087,18342,21758
215,0,13890,25889,25889,25656,27039
216,0,9543,27655,27655,26638,27255
217,21,7964,22538,25577,24849,21725
218,0,9003,29170,29170,27288,28553
219,0,130,24791,24791,27931,26672
220,57,9525,21816,22786,17037,16402
221,0,8529,26479,26479,24026,29489
222,0,14569,15066,15066,25854,26252
223,0,7732,29633,29633,29632,29681
224,0,6575,26247,26247,26672,26058
225,28,13068,22616,23411,20242,23429
226,0,10915,22553,22553,21959,22765
227,0,10927,16695,16695,22530,21340
228,0,13077,21572,21572,26868,19179
229,0,2370,27335,27335,30214,28587
230,0,5446,29065,29065,27842,26421
231,0,2924,17769,17769,21353,19887
232,0,4528,21521,21521,23131,21576
233,50,13972,17990,20725,18407,18301
234,0,13860,20296,20296,18313,19804
235,0,10673,20975,20975,18005,21422
236,0,5718,22223,22223,19654,22445
237,0,11120,23980,23980,26606,26549
238,0,10933,17777,17777,18447,20081
239,0,12389,15019,15019,28191,14969
240,47,13252,24701,27524,26465,29453
241,1,1344,24550,29948,24550,29958
242,0,12059,26840,26840,30335,27280
243,0,11484,26913,26913,28654,23814
244,0,7147,15493,15493,16529,20601
245,1,419,29852,30272,29852,30306
246,0,5451,27104,27104,25886,27694
247,0,6246,22250,22250,21906,22724
248,2,13699,25660,15093,27653,25660
249,0,10955,18803,18803,19490,20296
250,8,8610,15373,22593,22113,19111
251,0,6533,23224,23224,22411,16627
252,2,6737,25985,26139,26314,25985
253,0,2973,22088,22088,20279,19659
254,60,6080,30333,17053,19144,17161
255,0,7441,26079,26079,23970,17638
256,0,9228,16511,16511,17717,21344
257,1,3251,27053,25013,27053,26043
258,37,13564,29453,25197,25521,25967
259,0,6456,25883,25883,29812,28032
260,0,13720,26504,26504,25515,27971
261,1,11911,29939,30005,29939,29930
262,0,9022,29544,29544,27779,26165
263,0,14583,25078,25078,24613,25264
264,5,4610,27191,28280,27660,28750
265,0,6424,27215,27215,28096,28056
266,0,9357,28898,28898,25640,29578
267,1,1719,18889,21739,18889,18535
268,0,4073,15771,15771,22445,19205
269,0,6253,26638,26638,23060,27655
270,0,14189,22954,22954,21960,26500
271,0,5866,17820,17820,21495,22705
272,12,7849,16324,18342,15965,18575
273,52,939,25017,25097,27841,27703
274,0,6783,20243,20243,22302,17170
275,0,5601,26983,26983,29381,24902
276,0,10652,28912,28912,25488,24628
277,0,9457,23588,23588,16220,22328
278,1,9713,24413,24412,24413,25659
279,0,5474,26325,26325,29286,28305
280,0,7527,17266,17266,19320,17870
281,3,6947,30066,27905,30006,29958
282,0,8189,22594,22594,21353,19475
283,0,5131,28219,28219,28636,28914
284,0,7801,15001,15001,29663,28246
285,0,7748,20579,20579,16658,21948
286,2,11634,18575,19865,21943,18575
287,3,8909,29373,27852,25755,28480
288,2,12637,25854,26602,24369,25854
289,2,7057,17429,22527,17779,17429
290,9,6643,22724,15746,16627,18819
291,20,10837,22472,21652,19185,21609
292,0,7838,17310,17310,23569,20652
293,8,4501,28713,29277,29105,27120
294,45,13565,24757,28947,28229,27390
295,197,5341,23674,23173,23215,19490
296,13,8993,23494,21108,15313,23392
297,2,1585,19667,23432,22849,19667
298,137,12393,22970,29170,18029,21943
299,0,3182,29848,29848,25794,27373
300,0,3946,23898,23898,27801,28242
301,0,7962,15035,15035,25805,25338
302,1,12825,27584,29064,27584,27218
303,10,14430,28589,24077,27014,15066
304,0,12009,27417,27417,27379,27891
305,1,5380,23210,19024,23210,22312
306,73,12492,28949,30306,22970,27167
307,0,1561,21597,21597,19619,19172
308,1,12996,21601,18088,21601,23261
309,2,10637,29632,29640,29639,29632
310,96,10460,21152,25589,29578,19734
311,0,561,26133,26133,29154,24637
312,0,2814,20609,20609,15850,17717
313,0,3860,24476,24476,23980,25849
314,0,3712,23469,23469,19022,15321
315,0,12192,22728,22728,17065,19600
316,0,4303,26946,26946,26208,26855
317,0,4456,15725,15725,17871,16627
318,0,7026,22585,22585,18991,16853
319,0,6434,15254,15254,19322,15052
320,0,8284,18645,18645,21556,22523
321,0,1334,21951,21951,21601,22928
322,0,11937,21431,21431,16403,16758
323,0,13125,22757,22757,18301,23131
324,0,10028,21794,21794,16392,23557
325,0,3810,18052,18052,17214,21879
326,0,458,26793,26793,27931,24961
327,8,12460,20286,22493,20927,19284
328,280,9267,24369,27589,27520,24077
329,0,13574,20302,20302,22113,17991
330,0,6642,25683,25683,29447,26939
331,0,13148,25807,25807,17718,29907
332,0,10979,21961,21961,19322,19780
333,7,3320,28585,26346,26856,25017
334,95,7792,22527,21039,22497,20652
335,40,10217,18320,16434,23578,15736
336,44,8671,27583,26817,29071,28875
337,83,11433,28399,15197,24030,27653
338,4,6,17981,15533,23701,17411
339,0,6077,16132,16132,20033,17677
340,0,5026,28340,28340,27404,29060
341,147,4746,22554,18087,17442,16886
342,0,11058,28520,28520,27064,27404
343,1,6876,27945,27841,27945,15053
344,40,14534,25917,15053,27945,27785
345,24,3027,21328,21315,21758,22237
346,0,8007,28443,28443,27002,25228
347,0,1306,29561,29561,26738,29484
348,0,13481,25364,25364,28466,24613
349,0,2417,22977,22977,20232,19708
350,0,1717,21886,21886,19549,16464
351,0,3865,18121,18121,20658,17376
352,0,12223,27198,27198,27124,27051
353,0,2620,30214,30214,20696,25203
354,26,12110,28903,24099,26712,25342
355,0,5727,28234,28234,28973,27307
356,0,9271,27982,27982,27548,27713
357,0,1699,18164,18164,17638,17316
358,0,11966,26668,26668,28676,28214
359,0,2346,28590,28590,26325,28328
360,0,13568,29071,29071,28289,24175
361,0,2757,20758,20758,21465,21344
362,2,2977,15005,17431,24769,15005
363,0,14420,26712,26712,27011,27088
364,3,8487,20081,19556,18447,23538
365,0,4598,24133,24133,29012,27107
366,0,10202,19926,19926,23239,23635
367,13,11658,23889,28750,24034,28363
368,0,110,27758,27758,29756,23898
369,0,121,23916,23916,26153,25236
370,0,6263,24930,24930,24456,26545
371,106,1401,16273,21342,16528,21931
372,0,875,25433,25433,26806,15127
373,0,13647,26270,26270,25162,25654
374,0,7903,25232,25232,23809,24529
375,1,8851,24967,26614,24967,26149
376,0,1228,18363,18363,19368,15960
377,2,10656,28442,24329,27761,28442
378,0,2183,16637,16637,19373,21794
379,26,14523,22368,17181,22460,21943
380,0,6458,27040,27040,29380,26894
381,0,2433,27507,27507,25616,24652
382,0,9667,14997,14997,30136,14960
383,0,4172,23143,23143,19879,22929
384,1,5295,26292,27774,26292,26969
385,0,7127,18025,18025,17376,18535
386,0,2000,20800,20800,21597,23103
387,0,11678,26250,26250,28819,24812
388,1,7203,21354,16642,21354,21121
389,35,14275,27971,27276,26734,27865
390,181,13761,26856,26755,27066,27589
391,0,8246,15265,15265,24529,14978
392,94,4022,22592,16886,21626,20279
393,0,3660,26160,26160,29154,28350
394,3,2308,25901,25650,26392,24992
395,400,13253,24613,25654,24730,24187
396,0,9433,16700,16700,18882,19722
397,0,8414,24773,24773,24589,24936
398,0,4494,26769,26769,29310,27192
399,7,4770,20830,20551,15920,17291
400,0,14133,29024,29024,25773,26223
401,0,2317,25120,25120,25589,27184
402,0,9947,24696,24696,27497,26043
403,0,4010,15443,15443,19626,16755
404,0,213,18137,18137,19153,16242
405,0,6086,25925,25925,26073,24197
406,293,11742,27520,29453,26755,23310
407,21,2999,27322,27107,26735,28361
408,13,5758,28572,15197,27034,27280
409,1,10904,26489,29484,26489,28080
410,0,11467,26622,26622,27108,24767
411,0,4795,25754,25754,28790,25940
412,0,5872,26585,26585,27039,25120
413,0,8577,18413,18413,17981,21226
414,36,6194,18005,23632,23582,20511
415,11,10950,30090,28000,18164,30039
416,0,10727,26735,26735,28361,20128
417,11,6288,29486,29263,24590,29366
418,0,1225,21001,21001,19067,17302
419,0,11238,28549,28549,28361,29568
420,0,12563,27064,27064,28520,27255
421,0,1629,24111,24111,26769,29565
422,6,12928,15419,20146,21495,30279
423,0,3982,19575,19575,22313,19490
424,0,13850,24823,24823,28408,27168
425,0,5922,28082,28082,27025,27255
426,0,10167,25129,25129,24470,25232
427,3,13981,24280,26169,24050,24668
428,7,13541,24071,25640,29555,24668
429,0,4098,28665,28665,27023,28919
430,3,6409,23065,19790,20583,19107
431,18,6616,15824,27335,20707,19475
432,0,11112,25606,25606,27397,27039
433,1,1845,23523,18889,23523,21739
434,0,2013,22075,22075,23200,20762
435,0,2652,18892,18892,21163,22713
436,0,3608,28432,28432,29081,28961
437,101,2041,28553,29517,25097,15230
438,0,13576,27504,27504,25494,29302
439,0,8933,24927,24927,29948,30005
440,8,2588,16306,18914,22173,18428
441,0,9550,22885,22885,22137,23411
442,0,9868,30233,30233,29852,25103
443,1,9691,29495,28528,29495,27404
444,0,1813,22540,22540,18608,18611
445,160,14682,28128,28589,24323,29064
446,0,1468,15614,15614,16622,20924
447,0,7145,15415,15415,16786,21899
448,1,1972,25213,25365,25213,25256
449,0,8095,29354,29354,17752,29236
450,0,1284,22110,22110,16186,16739
451,1,4043,18407,18865,18407,18301
452,0,6407,27869,27869,24608,26946
453,37,14697,29873,29420,28670,27066
454,0,8118,18586,18586,22862,23557
455,1,4814,24968,28734,24968,27126
456,0,774,16039,16039,22245,17194
457,6,7567,17516,15824,23215,19669
458,0,10218,27184,27184,24896,25261
459,0,2052,22245,22245,21022,23383
460,16,8549,22639,20725,22849,20814
461,0,14518,27522,27522,24529,25763
462,0,12763,17324,17324,19600,19373
463,0,10584,15374,15374,22459,20043
464,20,7744,25113,28399,29914,24896
465,0,13391,29270,29270,28077,30101
466,0,4399,17305,17305,20601,19869
467,0,6885,25730,25730,23830,24413
468,0,8490,20823,20823,18195,22581
469,0,11515,18865,18865,16658,18301
470,0,2678,27730,27730,25690,24902
471,1,582,17779,20557,17779,23411
472,0,14157,27939,27939,27450,28481
473,0,1545,25790,25790,25530,28212
474,0,13601,23578,23578,22593,21742
475,0,1711,25250,25250,28884,24421
476,2,5133,21342,21562,18447,21342
477,0,4377,29081,29081,28432,24060
478,0,3406,25835,25835,27731,24032
479,0,13674,24062,24062,27103,28423
480,0,7286,27221,27221,24107,27972
481,0,8262,27228,27228,25650,25530
482,0,2906,16207,16207,29147,26450
483,13,7763,15624,21933,23429,22838
484,0,7955,16825,16825,22692,16199
485,0,2945,18893,18893,17161,19144
486,0,446,27887,27887,26421,28473
487,2,2193,20223,17653,17161,20223
488,0,10092,28481,28481,26167,24787
489,0,970,27025,27025,28082,25488
490,0,1955,21562,21562,18101,22423
491,0,6935,28869,28869,24444,29209
492,14,12445,27682,28423,25013,25075
493,0,9709,24359,24359,27525,25447
494,0,10405,20291,20291,23518,17332
495,0,4406,22796,22796,15886,20292
496,0,14097,26212,26212,28536,25101
497,0,7416,20887,20887,20015,15828
498,0,5503,25200,25200,27053,28404
499,0,5710,20309,20309,21931,19368
500,1,8845,29096,28323,29096,29606
501,0,12886,19828,19828,20167,16210
502,0,913,24056,24056,29354,26240
503,1,8749,25461,29468,25461,28696
504,0,8655,24197,24197,27307,26689
505,5,2032,21370,23411,17991,22422
506,0,4773,26452,26452,26599,29495
507,1,9047,24912,24326,24912,29154
508,0,6948,26545,26545,29742,29461
509,0,10314,27567,27567,24205,28304
510,0,9644,28384,28384,25308,28721
511,4,8623,26792,29339,26672,27801
512,0,5399,15251,15251,29873,15203
513,0,1864,18361,18361,16794,21212
514,0,8329,26421,26421,27887,29065
515,0,4964,25545,25545,26697,26969
516,2,3514,22237,19067,21315,22237
517,32,2538,23772,27694,29481,24607
518,0,11134,24814,24814,23837,23928
519,0,219,29886,29886,27941,28363
520,0,10782,28654,28654,27390,27122
521,0,10481,23947,23947,24470,25417
522,0,2905,28720,28720,26348,27382
523,44,13358,21347,19120,17013,17777
524,47,13668,27609,25519,26888,26712
525,0,11631,26660,26660,27609,24421
526,0,2500,29274,29274,29229,29250
527,0,9263,22618,22618,16768,22430
528,1,5441,26043,26697,26043,25013
529,0,10889,30001,30001,29454,30111
530,166,13953,25264,26392,29366,29373
531,33,9086,27475,27841,15053,27945
532,0,8484,26689,26689,28705,29481
533,7,9169,15563,18851,19040,19654
534,0,525,22713,22713,19303,22177
535,0,1803,22493,22493,20927,23178
536,0,10048,25507,25507,27182,29461
537,0,1659,15232,15232,28480,27971
538,0,6476,23998,23998,28048,26481
539,0,14431,26162,26162,24025,27544
540,109,13271,24585,15161,25264,28553
541,0,10371,22028,22028,18348,23129
542,0,12416,23845,23845,26623,29653
543,215,14726,23907,29453,24460,25967
544,0,8508,28547,28547,29663,28972
545,151,1223,24323,26763,24684,27382
546,0,2182,30335,30335,30333,30319
547,15,1510,23413,21358,22838,23333
548,1,1237,18195,22581,18195,16186
549,0,3071,28685,28685,28762,24026
550,2,1122,28425,27379,25983,28425
551,0,793,27382,27382,24628,29461
552,0,6728,24770,24770,27758,27170
553,0,3923,18511,18511,18137,19153
554,0,13524,26054,26054,24804,25521
555,23,5709,27406,26599,26844,26738
556,0,7923,28932,28932,26247,29069
557,46,10370,16619,16516,19654,23182
558,0,2894,18342,18342,17028,15461
559,0,2649,29201,29201,29011,25699
560,0,1933,18625,18625,18301,19708
561,0,14529,14970,14970,24900,24413
562,7,11869,28119,29756,25287,25942
563,0,2107,15413,15413,18629,29147
564,0,5707,16335,16335,20601,19010
565,0,2100,24098,24098,24938,24138
566,5,9847,21118,21626,30335,30319
567,0,4028,28169,28169,26311,29380
568,0,7246,28830,28830,25261,25480
569,0,11418,19549,19549,21886,18415
570,0,4970,19772,19772,22137,22687
571,0,12356,14969,14969,30267,28191
572,0,7032,18348,18348,22004,19667
573,72,992,25753,29420,24657,28766
574,0,6003,26785,26785,25206,29277
575,6,7348,26708,26738,24111,27201
576,23,9810,29429,25815,29107,26498
577,0,8138,25723,25723,24315,28869
578,0,4798,29651,29651,29632,29639
579,8,14134,20407,18368,19330,23569
580,0,14463,25170,25170,26049,23876
581,0,2360,23426,23426,20559,21622
582,21,619,19059,22355,18087,19205
583,0,2055,29471,29471,18535,23772
584,0,8265,29631,29631,29659,29632
585,0,12454,28391,28391,26465,25917
586,743,12270,29481,28300,25494,27609
587,0,6716,27548,27548,24902,25690
588,0,10602,20938,20938,23400,18625
589,0,1731,27694,27694,24607,25264
590,23,9326,29840,20551,17028,15920
591,0,13045,20526,20526,21347,17226
592,0,13535,21144,21144,21370,29903
593,12,2257,28766,25013,29453,25753
594,136,2537,21652,30335,21626,30134
595,0,10436,28242,28242,29105,28374
596,0,3062,28684,28684,25157,29065
597,2,6009,27068,24637,28350,27068
598,0,11382,29236,29236,24359,26565
599,0,11162,22574,22574,21741,20583
600,0,12434,25720,25720,26309,27228
601,0,6560,29528,29528,29328,25902
602,25,634,26844,25206,26599,24607
603,1,9949,15140,25349,15140,27544
604,37,12959,30038,29270,24329,28077
605,2,7547,26493,15035,25805,26493
606,2,5497,25312,25055,26328,25312
607,0,2110,25157,25157,29403,24026
608,0,5205,25417,25417,27708,23947
609,0,7999,15217,15217,24442,28000
610,0,2342,28961,28961,28399,27256
611,0,2774,22173,22173,18428,15003
612,0,12632,20958,20958,16516,20473
613,1,7852,27481,27545,27481,28005
614,0,10713,21918,21918,20747,22113
615,0,8768,28856,28856,26325,26672
616,1,12816,28032,29801,28032,29790
617,0,3645,22466,22466,20473,23247
618,0,6822,15831,15831,19865,22245
619,0,6251,29659,29659,29631,29653
620,1,12779,27594,29366,27594,26935
621,0,6620,20043,20043,20532,15960
622,2,8218,28570,15078,27851,28570
623,11,9799,20224,17028,30279,23011
624,2,6754,19888,22395,20146,19888
625,0,7531,25445,25445,24128,25366
626,0,11362,26894,26894,28350,25754
627,0,1679,28156,28156,28448,28713
628,0,2329,16264,16264,23411,16642
629,0,59,24384,24384,25754,25046
630,51,12417,16434,16094,16886,18591
631,0,5668,25650,25650,28947,24992
632,0,8943,27911,27911,27704,27023
633,0,5322,28919,28919,25645,24060
634,11,2957,27957,27910,28423,26043
635,206,3232,23700,20012,23494,22912
636,0,14761,30242,30242,30261,30240
637,0,7578,28762,28762,27204,27023
638,0,9469,26261,26261,29248,29771
639,0,14317,20128,20128,27373,26347
640,0,10963,27536,27536,28156,26452
641,0,8352,28453,28453,29488,24214
642,0,1702,17214,17214,20303,18052
643,0,2212,25640,25640,28898,29578
644,0,10910,24838,24838,27584,28654
645,1,13039,19104,19424,19104,17969
646,0,6093,23238,23238,23554,21652
647,20,5455,23514,23063,15675,20146
648,0,5148,15462,15462,20099,20758
649,0,7983,18800,18800,17264,17028
650,0,7771,21576,21576,23314,20167
651,0,3426,26740,26740,28103,29011
652,3,1059,15161,15240,15151,15098
653,0,7607,21622,21622,16242,17360
654,0,2252,22461,22461,16025,19304
655,407,7619,19887,15877,19671,23094
656,0,13717,24992,24992,25650,26969
657,0,3489,16186,16186,18195,21670
658,0,3609,23068,23068,21948,18293
659,0,12166,19114,19114,19280,15472
660,0,5963,21320,21320,21662,21616
661,0,7274,17903,17903,23411,15871
662,0,9191,22781,22781,19509,21609
663,0,6149,26144,26144,24463,26565
664,2,4740,25055,25312,26328,25055
665,0,5685,19827,19827,20349,17780
666,1,4163,19850,30279,19850,17780
667,3,2291,17065,16886,18281,16637
668,0,12404,27497,27497,24696,23876
669,0,7590,28603,28603,25915,27166
670,0,14419,25207,25207,24177,25208
671,0,10284,24156,24156,25304,23855
672,2,2836,18631,20001,21739,18631
673,1,11399,26613,28824,26613,25220
674,5,14055,23293,20081,15787,19667
675,1,2459,25577,24849,25577,28361
676,1,8383,19627,18320,19627,15837
677,0,9146,15532,15532,23238,21652
678,1,4804,25915,27023,25915,25221
679,0,4766,24365,24365,29914,18365
680,0,9678,19527,19527,18683,20609
681,0,14100,14978,14978,15005,15629
682,7,3154,25097,27841,27945,26703
683,0,11361,18908,18908,20768,22530
684,3,6582,24529,28393,26565,25901
685,4,1688,16139,19016,15475,29147
686,0,8282,21130,21130,16306,16199
687,0,13430,25964,25964,26926,22459
688,2,13215,29113,24598,24599,29113
689,0,3789,23239,23239,19926,22136
690,0,6794,23621,23621,18893,19144
691,0,4510,17387,17387,22357,18050
692,0,9775,24815,24815,24635,26788
693,1,10245,27660,28280,27660,26498
694,0,9373,25728,25728,29888,22423
695,5,5189,22870,30333,30198,23165
696,44,4320,18313,16886,16094,23557
697,7,4026,25203,30274,22970,20696
698,2,2292,15675,20522,23011,15675
699,12,2078,26072,29246,28280,27660
700,0,7427,19715,19715,20916,20081
701,0,12785,26852,26852,23993,24884
702,22,7253,28874,29071,28000,28289
703,26,3125,16747,21406,22485,22349
704,0,9449,26788,26788,26660,25480
705,0,9904,25939,25939,28229,25494
706,183,10835,24349,24421,26133,26788
707,0,1285,21892,21892,15614,19720
708,9,5191,29392,24315,29105,27982
709,0,14753,29922,29922,24936,26981
710,0,5958,19869,19869,17266,15871
711,0,4846,27491,27491,26769,27803
712,0,2518,18982,18982,17154,26355
713,1,10518,27324,24228,27324,27056
714,0,7407,18771,18771,20067,21070
715,0,5034,24769,24769,19069,15005
716,1,2254,15253,15413,15253,19016
717,0,14594,25955,25955,24613,23943
718,2,739,25365,25213,25256,25365
719,0,14002,25907,25907,24912,29588
720,1,2386,26599,26214,26599,29277
721,0,10654,24057,24057,23855,26240
722,0,3629,17709,17709,19079,19578
723,0,9960,16739,16739,15827,19490
724,0,14648,30163,30163,27775,29645
725,0,10148,27695,27695,26223,25409
726,0,8635,26139,26139,25589,28435
727,0,3607,18101,18101,17962,22999
728,0,11258,19519,19519,16764,18882
729,0,11046,26549,26549,26606,26614
730,0,296,27362,27362,25955,25865
731,0,14281,25214,25214,25220,25200
732,3,2650,29107,29246,28280,27191
733,10,11006,24652,27322,26390,28696
734,2,7883,29555,28119,28572,29555
